ds,yhat,yhat_lower,yhat_upper
2026-03-28 17:02:14.125123,81.08045556656545,71.7418916100987,90.67783843340628
2026-03-28 18:02:14.125123,89.83034032963405,81.12761623136488,98.81840381971182
2026-03-28 19:02:14.125123,90.49647509475238,80.0293726133234,99.74006994231254
2026-03-28 20:02:14.125123,81.70563859333723,72.37176749004237,90.89334501719404
2026-03-28 21:02:14.125123,67.92429115159158,58.58821322013223,77.83309009121156
2026-03-28 22:02:14.125123,56.82507925416209,47.28795668156228,66.55838653835832
2026-03-28 23:02:14.125123,53.67164081133595,44.44914324564138,63.35936098390122
2026-03-29 00:02:14.125123,57.40939029487004,47.926807747060764,67.05759783019211
2026-03-29 01:02:14.125123,62.016490242471605,53.095820481125514,71.8558432956722
2026-03-29 02:02:14.125123,62.0796043578848,53.067393646833374,71.49143926087926
2026-03-29 03:02:14.125123,57.69495591665056,48.188683969573916,67.68011818683844
2026-03-29 04:02:14.125123,54.32741889415656,44.914485131697006,64.29992173313737
2026-03-29 05:02:14.125123,57.7864766259728,48.52422760601062,66.97193987534726
2026-03-29 06:02:14.125123,68.83645994758533,59.22191050600713,79.03242480956192
2026-03-29 07:02:14.125123,82.16025566502246,73.12641301187921,91.63244483769384
2026-03-29 08:02:14.125123,90.38002268992938,80.20532971300942,99.45225530144266
2026-03-29 09:02:14.125123,89.43937807319764,79.51869880588387,98.70742383907715
2026-03-29 10:02:14.125123,80.86583713971395,71.20301807734101,90.76717587031781
2026-03-29 11:02:14.125123,69.66306154893974,59.15048310545262,79.48890150108498
2026-03-29 12:02:14.125123,60.47225921268964,50.27077771041701,69.7979571119738
2026-03-29 13:02:14.125123,55.52113295107888,46.540054248924726,65.08527070604497
2026-03-29 14:02:14.125123,55.32228734064599,45.73466855733603,65.02898639837423
2026-03-29 15:02:14.125123,60.08175239445957,49.92893692086239,69.35778072186422
2026-03-29 16:02:14.125123,69.49767098783818,60.09865361832588,78.65040465030316
